RatingID,PredictedRating
20830186,3.8589109259107546
7544272,3.8589109259107546
7544208,3.8589109259107546
3149288,3.8589109259107546
9492458,3.8589109259107546
15136611,3.8589109259107546
17174857,3.8589109259107546
17178660,3.8589109259107546
17178625,3.8589109259107546
10842261,3.8589109259107546
17155394,3.8589109259107546
17159073,3.8589109259107546
15170823,3.8589109259107546
10866174,3.8589109259107546
10867785,3.8589109259107546
14980569,3.8589109259107546
17171769,3.8589109259107546
14966727,3.8589109259107546
1723995,3.8589109259107546
15155636,3.8589109259107546
254099,3.8589109259107546
15151700,3.8589109259107546
10835791,3.8589109259107546
4378457,3.8589109259107546
12111559,3.8589109259107546
14969982,3.8589109259107546
17167076,3.8589109259107546
20836170,3.8589109259107546
16993818,3.8589109259107546
6988310,3.8589109259107546
14403442,3.8589109259107546
16997428,3.8589109259107546
5491700,3.8589109259107546
11885256,3.8589109259107546
16987082,3.8589109259107546
16986940,3.8589109259107546
6987031,3.8589109259107546
10770425,3.8589109259107546
16976349,3.8589109259107546
11883042,3.8589109259107546
4198343,3.8589109259107546
10767357,3.8589109259107546
5463386,3.8589109259107546
4195947,3.8589109259107546
10764241,3.8589109259107546
11865695,3.8589109259107546
10790445,3.8589109259107546
16994529,3.8589109259107546
6987359,3.8589109259107546
4188865,3.8589109259107546
4189121,3.8589109259107546
11895076,3.8589109259107546
11997369,3.8589109259107546
10793615,3.8589109259107546
14177219,3.8589109259107546
16987406,3.8589109259107546
11994848,3.8589109259107546
16986564,3.8589109259107546
14357744,3.8589109259107546
5467221,3.8589109259107546
16991106,3.8589109259107546
149098,3.8589109259107546
14366708,3.8589109259107546
11969132,3.8589109259107546
11922435,3.8589109259107546
17018772,3.8589109259107546
5952560,3.8589109259107546
16979866,3.8589109259107546
16977810,3.8589109259107546
11917255,3.8589109259107546
5912099,3.8589109259107546
11916523,3.8589109259107546
17017895,3.8589109259107546
17017937,3.8589109259107546
14315883,3.8589109259107546
11899322,3.8589109259107546
11899479,3.8589109259107546
11895695,3.8589109259107546
17021352,3.8589109259107546
14304042,3.8589109259107546
10739109,3.8589109259107546
14303758,3.8589109259107546
14303702,3.8589109259107546
17020941,3.8589109259107546
17016344,3.8589109259107546
9362371,3.8589109259107546
6834033,3.8589109259107546
14302783,3.8589109259107546
997981,3.8589109259107546
14301174,3.8589109259107546
20971061,3.8589109259107546
16975758,3.8589109259107546
11874650,3.8589109259107546
828061,3.8589109259107546
14334126,3.8589109259107546
828121,3.8589109259107546
14324040,3.8589109259107546
10744813,3.8589109259107546
10742343,3.8589109259107546
11864703,3.8589109259107546
5931628,3.8589109259107546
16982679,3.8589109259107546
14284555,3.8589109259107546
16982140,3.8589109259107546
5942204,3.8589109259107546
10798149,3.8589109259107546
11919141,3.8589109259107546
14869898,3.8589109259107546
10794369,3.8589109259107546
10788577,3.8589109259107546
6828002,3.8589109259107546
10788831,3.8589109259107546
9458233,3.8589109259107546
12829093,3.8589109259107546
14913786,3.8589109259107546
17095311,3.8589109259107546
17095372,3.8589109259107546
10781957,3.8589109259107546
14703909,3.8589109259107546
14705966,3.8589109259107546
21012263,3.8589109259107546
17096098,3.8589109259107546
12739196,3.8589109259107546
12738104,3.8589109259107546
12737999,3.8589109259107546
11216593,3.8589109259107546
14884193,3.8589109259107546
17113204,3.8589109259107546
12846862,3.8589109259107546
14707591,3.8589109259107546
17108587,3.8589109259107546
12848072,3.8589109259107546
12844643,3.8589109259107546
17108506,3.8589109259107546
17107461,3.8589109259107546
17106633,3.8589109259107546
14854108,3.8589109259107546
17143795,3.8589109259107546
14853091,3.8589109259107546
11187772,3.8589109259107546
14837250,3.8589109259107546
11188498,3.8589109259107546
12770537,3.8589109259107546
11204672,3.8589109259107546
17138978,3.8589109259107546
14906736,3.8589109259107546
1674029,3.8589109259107546
1674214,3.8589109259107546
11196343,3.8589109259107546
17103559,3.8589109259107546
14821845,3.8589109259107546
17103958,3.8589109259107546
17103272,3.8589109259107546
11194408,3.8589109259107546
11194456,3.8589109259107546
12783944,3.8589109259107546
17093663,3.8589109259107546
17098606,3.8589109259107546
17099250,3.8589109259107546
12748780,3.8589109259107546
12748845,3.8589109259107546
11153257,3.8589109259107546
15117410,3.8589109259107546
17102945,3.8589109259107546
15121327,3.8589109259107546
17104860,3.8589109259107546
12729915,3.8589109259107546
17201637,3.8589109259107546
5591883,3.8589109259107546
2517168,3.8589109259107546
11182334,3.8589109259107546
12058760,3.8589109259107546
11157089,3.8589109259107546
17210262,3.8589109259107546
4137270,3.8589109259107546
5904747,3.8589109259107546
11210792,3.8589109259107546
15081426,3.8589109259107546
11164547,3.8589109259107546
15074708,3.8589109259107546
5871496,3.8589109259107546
1659304,3.8589109259107546
12068257,3.8589109259107546
9559360,3.8589109259107546
1392185,3.8589109259107546
17163479,3.8589109259107546
2544849,3.8589109259107546
17165984,3.8589109259107546
17166553,3.8589109259107546
17165887,3.8589109259107546
17195099,3.8589109259107546
10801017,3.8589109259107546
12012689,3.8589109259107546
12014738,3.8589109259107546
14743603,3.8589109259107546
17193326,3.8589109259107546
17193597,3.8589109259107546
17194019,3.8589109259107546
17195510,3.8589109259107546
14790153,3.8589109259107546
17205572,3.8589109259107546
14767611,3.8589109259107546
17209166,3.8589109259107546
10800007,3.8589109259107546
14772273,3.8589109259107546
14793806,3.8589109259107546
12800228,3.8589109259107546
15952528,3.8589109259107546
10858297,3.8589109259107546
12787395,3.8589109259107546
17207589,3.8589109259107546
15975475,3.8589109259107546
16389458,3.8589109259107546
16388820,3.8589109259107546
16388535,3.8589109259107546
15871322,3.8589109259107546
12054726,3.8589109259107546
12050291,3.8589109259107546
12047043,3.8589109259107546
12047045,3.8589109259107546
16379723,3.8589109259107546
16386803,3.8589109259107546
10810210,3.8589109259107546
16386601,3.8589109259107546
15757687,3.8589109259107546
10821335,3.8589109259107546
16464292,3.8589109259107546
16464397,3.8589109259107546
16462328,3.8589109259107546
12173253,3.8589109259107546
6991525,3.8589109259107546
16461018,3.8589109259107546
14490446,3.8589109259107546
12179845,3.8589109259107546
16382383,3.8589109259107546
1645743,3.8589109259107546
16408562,3.8589109259107546
16408528,3.8589109259107546
16408669,3.8589109259107546
10828383,3.8589109259107546
16414978,3.8589109259107546
12255517,3.8589109259107546
15908217,3.8589109259107546
16362894,3.8589109259107546
16362508,3.8589109259107546
10818787,3.8589109259107546
16365232,3.8589109259107546
16366319,3.8589109259107546
16368662,3.8589109259107546
16366480,3.8589109259107546
15903782,3.8589109259107546
16368551,3.8589109259107546
10831164,3.8589109259107546
1066945,3.8589109259107546
12168995,3.8589109259107546
16373557,3.8589109259107546
16373403,3.8589109259107546
16375444,3.8589109259107546
12262943,3.8589109259107546
16375941,3.8589109259107546
16377006,3.8589109259107546
12182952,3.8589109259107546
20603493,3.8589109259107546
16365369,3.8589109259107546
12195604,3.8589109259107546
12194160,3.8589109259107546
10921391,3.8589109259107546
10915982,3.8589109259107546
10905202,3.8589109259107546
16430329,3.8589109259107546
16432063,3.8589109259107546
16121311,3.8589109259107546
1563072,3.8589109259107546
12198059,3.8589109259107546
12191472,3.8589109259107546
3144061,3.8589109259107546
16474910,3.8589109259107546
16123555,3.8589109259107546
16143465,3.8589109259107546
20755405,3.8589109259107546
12214773,3.8589109259107546
15725232,3.8589109259107546
15766857,3.8589109259107546
12211376,3.8589109259107546
4577,3.8589109259107546
12215402,3.8589109259107546
4313279,3.8589109259107546
9056887,3.8589109259107546
16464534,3.8589109259107546
16455023,3.8589109259107546
13751626,3.8589109259107546
16456642,3.8589109259107546
15816255,3.8589109259107546
20689799,3.8589109259107546
12237106,3.8589109259107546
10882257,3.8589109259107546
16481025,3.8589109259107546
16470226,3.8589109259107546
16479320,3.8589109259107546
16476903,3.8589109259107546
16476201,3.8589109259107546
10910930,3.8589109259107546
5318088,3.8589109259107546
13756018,3.8589109259107546
14541841,3.8589109259107546
13779346,3.8589109259107546
14547315,3.8589109259107546
12278082,3.8589109259107546
10939456,3.8589109259107546
10939898,3.8589109259107546
636665,3.8589109259107546
17031401,3.8589109259107546
17036522,3.8589109259107546
10937822,3.8589109259107546
9066082,3.8589109259107546
17042373,3.8589109259107546
5330228,3.8589109259107546
9113178,3.8589109259107546
17063880,3.8589109259107546
14165870,3.8589109259107546
11716148,3.8589109259107546
1334676,3.8589109259107546
17062235,3.8589109259107546
9110673,3.8589109259107546
14155117,3.8589109259107546
17074284,3.8589109259107546
14198484,3.8589109259107546
7107769,3.8589109259107546
14218506,3.8589109259107546
9085986,3.8589109259107546
20692354,3.8589109259107546
20692422,3.8589109259107546
14247991,3.8589109259107546
17064750,3.8589109259107546
17084748,3.8589109259107546
9080113,3.8589109259107546
1592392,3.8589109259107546
16399048,3.8589109259107546
16399219,3.8589109259107546
16396226,3.8589109259107546
14430293,3.8589109259107546
12336050,3.8589109259107546
16406360,3.8589109259107546
9021177,3.8589109259107546
14464522,3.8589109259107546
420968,3.8589109259107546
16421241,3.8589109259107546
14508125,3.8589109259107546
11655556,3.8589109259107546
16410867,3.8589109259107546
16419262,3.8589109259107546
14519742,3.8589109259107546
5791158,3.8589109259107546
11653320,3.8589109259107546
16417366,3.8589109259107546
14515538,3.8589109259107546
9119942,3.8589109259107546
17047907,3.8589109259107546
17058222,3.8589109259107546
9101024,3.8589109259107546
17034852,3.8589109259107546
14611798,3.8589109259107546
11676394,3.8589109259107546
9022971,3.8589109259107546
11946653,3.8589109259107546
11677226,3.8589109259107546
11656507,3.8589109259107546
9106046,3.8589109259107546
14621090,3.8589109259107546
14448511,3.8589109259107546
11657396,3.8589109259107546
17048579,3.8589109259107546
5544341,3.8589109259107546
11706559,3.8589109259107546
17050983,3.8589109259107546
11658852,3.8589109259107546
16905969,3.8589109259107546
11650564,3.8589109259107546
11949601,3.8589109259107546
16870720,3.8589109259107546
16871218,3.8589109259107546
1457339,3.8589109259107546
16861376,3.8589109259107546
1640321,3.8589109259107546
14623141,3.8589109259107546
16891811,3.8589109259107546
11661544,3.8589109259107546
16880825,3.8589109259107546
11938820,3.8589109259107546
11935352,3.8589109259107546
10951099,3.8589109259107546
16959901,3.8589109259107546
5187382,3.8589109259107546
16918371,3.8589109259107546
10994422,3.8589109259107546
1605507,3.8589109259107546
11001229,3.8589109259107546
16949210,3.8589109259107546
15878696,3.8589109259107546
16875682,3.8589109259107546
10953703,3.8589109259107546
12429222,3.8589109259107546
16941237,3.8589109259107546
270202,3.8589109259107546
1608053,3.8589109259107546
16942339,3.8589109259107546
16869907,3.8589109259107546
16881116,3.8589109259107546
16901679,3.8589109259107546
14341964,3.8589109259107546
11004760,3.8589109259107546
5013454,3.8589109259107546
7121026,3.8589109259107546
14997721,3.8589109259107546
10993804,3.8589109259107546
16960626,3.8589109259107546
20594050,3.8589109259107546
12363847,3.8589109259107546
11007637,3.8589109259107546
16863885,3.8589109259107546
10974666,3.8589109259107546
15131843,3.8589109259107546
16954004,3.8589109259107546
12292742,3.8589109259107546
9054049,3.8589109259107546
10959348,3.8589109259107546
16867007,3.8589109259107546
8725942,3.8589109259107546
10960411,3.8589109259107546
12397920,3.8589109259107546
16916516,3.8589109259107546
3266287,3.8589109259107546
10961320,3.8589109259107546
9039506,3.8589109259107546
14299013,3.8589109259107546
14284994,3.8589109259107546
16965931,3.8589109259107546
10955416,3.8589109259107546
16889517,3.8589109259107546
14799850,3.8589109259107546
15099131,3.8589109259107546
15118228,3.8589109259107546
10899097,3.8589109259107546
12645873,3.8589109259107546
10897097,3.8589109259107546
16854108,3.8589109259107546
16854558,3.8589109259107546
16894388,3.8589109259107546
14691171,3.8589109259107546
3246806,3.8589109259107546
12595118,3.8589109259107546
14735448,3.8589109259107546
10889747,3.8589109259107546
4607610,3.8589109259107546
16845226,3.8589109259107546
16835227,3.8589109259107546
15918529,3.8589109259107546
15854342,3.8589109259107546
15852644,3.8589109259107546
10886771,3.8589109259107546
2053226,3.8589109259107546
10885093,3.8589109259107546
16820395,3.8589109259107546
8978145,3.8589109259107546
12472487,3.8589109259107546
12496537,3.8589109259107546
16825069,3.8589109259107546
12677837,3.8589109259107546
16830394,3.8589109259107546
12670762,3.8589109259107546
6501221,3.8589109259107546
12675345,3.8589109259107546
16840942,3.8589109259107546
20949454,3.8589109259107546
6518844,3.8589109259107546
20914111,3.8589109259107546
17130336,3.8589109259107546
10977110,3.8589109259107546
4076935,3.8589109259107546
17135560,3.8589109259107546
17133221,3.8589109259107546
17135176,3.8589109259107546
10891505,3.8589109259107546
14427480,3.8589109259107546
17144451,3.8589109259107546
2880846,3.8589109259107546
12891650,3.8589109259107546
17127884,3.8589109259107546
17125657,3.8589109259107546
17126971,3.8589109259107546
2873603,3.8589109259107546
14604618,3.8589109259107546
16810535,3.8589109259107546
16812807,3.8589109259107546
16814333,3.8589109259107546
14604689,3.8589109259107546
16791252,3.8589109259107546
16794268,3.8589109259107546
14625040,3.8589109259107546
6434778,3.8589109259107546
16812183,3.8589109259107546
3917536,3.8589109259107546
12869280,3.8589109259107546
14613168,3.8589109259107546
16809791,3.8589109259107546
156618,3.8589109259107546
16814080,3.8589109259107546
1158793,3.8589109259107546
16814898,3.8589109259107546
8942490,3.8589109259107546
6439989,3.8589109259107546
2131107,3.8589109259107546
16805171,3.8589109259107546
16802463,3.8589109259107546
14450565,3.8589109259107546
14436371,3.8589109259107546
16770125,3.8589109259107546
16770887,3.8589109259107546
14623749,3.8589109259107546
16771078,3.8589109259107546
16786068,3.8589109259107546
16780552,3.8589109259107546
16780534,3.8589109259107546
11022284,3.8589109259107546
8903636,3.8589109259107546
14649259,3.8589109259107546
14640283,3.8589109259107546
1643416,3.8589109259107546
13000211,3.8589109259107546
6597939,3.8589109259107546
12996111,3.8589109259107546
12930336,3.8589109259107546
16938247,3.8589109259107546
14557174,3.8589109259107546
16764952,3.8589109259107546
16764332,3.8589109259107546
14650204,3.8589109259107546
16924360,3.8589109259107546
3082610,3.8589109259107546
11102455,3.8589109259107546
12450807,3.8589109259107546
16925777,3.8589109259107546
11148168,3.8589109259107546
12567734,3.8589109259107546
8996050,3.8589109259107546
11134611,3.8589109259107546
11134801,3.8589109259107546
14661785,3.8589109259107546
8978827,3.8589109259107546
417681,3.8589109259107546
16753521,3.8589109259107546
12442328,3.8589109259107546
12439058,3.8589109259107546
16731985,3.8589109259107546
16732048,3.8589109259107546
14510755,3.8589109259107546
16745762,3.8589109259107546
16828579,3.8589109259107546
993474,3.8589109259107546
18916021,3.8589109259107546
16753965,3.8589109259107546
6557457,3.8589109259107546
4709747,3.8589109259107546
4378907,3.8589109259107546
11236429,3.8589109259107546
3201017,3.8589109259107546
16737129,3.8589109259107546
16736016,3.8589109259107546
16775341,3.8589109259107546
6430442,3.8589109259107546
16778409,3.8589109259107546
14522639,3.8589109259107546
16728879,3.8589109259107546
16728900,3.8589109259107546
3223634,3.8589109259107546
14509808,3.8589109259107546
9016037,3.8589109259107546
14528286,3.8589109259107546
9011504,3.8589109259107546
14529039,3.8589109259107546
9010906,3.8589109259107546
16739364,3.8589109259107546
11270746,3.8589109259107546
4831380,3.8589109259107546
17847429,3.8589109259107546
12514583,3.8589109259107546
12897707,3.8589109259107546
14407783,3.8589109259107546
17921674,3.8589109259107546
17920975,3.8589109259107546
17839555,3.8589109259107546
17919415,3.8589109259107546
12902076,3.8589109259107546
1221085,3.8589109259107546
12527896,3.8589109259107546
14416441,3.8589109259107546
12523936,3.8589109259107546
8759126,3.8589109259107546
12436277,3.8589109259107546
17869961,3.8589109259107546
11257750,3.8589109259107546
2956089,3.8589109259107546
5089110,3.8589109259107546
11225263,3.8589109259107546
14245595,3.8589109259107546
17820924,3.8589109259107546
17819644,3.8589109259107546
14267114,3.8589109259107546
11260374,3.8589109259107546
12453164,3.8589109259107546
12552569,3.8589109259107546
14164148,3.8589109259107546
14248247,3.8589109259107546
12985022,3.8589109259107546
14261578,3.8589109259107546
17888918,3.8589109259107546
14262830,3.8589109259107546
6424632,3.8589109259107546
12766033,3.8589109259107546
14221406,3.8589109259107546
17909031,3.8589109259107546
4315795,3.8589109259107546
17886158,3.8589109259107546
17880514,3.8589109259107546
12959855,3.8589109259107546
12951929,3.8589109259107546
12948001,3.8589109259107546
14257129,3.8589109259107546
6432884,3.8589109259107546
17934465,3.8589109259107546
11242370,3.8589109259107546
9078885,3.8589109259107546
5139373,3.8589109259107546
12978955,3.8589109259107546
11052634,3.8589109259107546
11075818,3.8589109259107546
12971198,3.8589109259107546
14202710,3.8589109259107546
14203291,3.8589109259107546
12886400,3.8589109259107546
17939500,3.8589109259107546
12622032,3.8589109259107546
9080643,3.8589109259107546
14193749,3.8589109259107546
6513693,3.8589109259107546
9029696,3.8589109259107546
5443848,3.8589109259107546
11240031,3.8589109259107546
9031391,3.8589109259107546
872048,3.8589109259107546
11266476,3.8589109259107546
11092697,3.8589109259107546
14143299,3.8589109259107546
16555332,3.8589109259107546
12671514,3.8589109259107546
12500374,3.8589109259107546
16568673,3.8589109259107546
14147030,3.8589109259107546
14145360,3.8589109259107546
9015648,3.8589109259107546
14584438,3.8589109259107546
12687108,3.8589109259107546
11108678,3.8589109259107546
2975751,3.8589109259107546
14545036,3.8589109259107546
14598560,3.8589109259107546
11020655,3.8589109259107546
9121190,3.8589109259107546
16581770,3.8589109259107546
16581257,3.8589109259107546
12494482,3.8589109259107546
1080117,3.8589109259107546
16593461,3.8589109259107546
12668443,3.8589109259107546
16590722,3.8589109259107546
14562300,3.8589109259107546
16595542,3.8589109259107546
16596199,3.8589109259107546
14565331,3.8589109259107546
11071478,3.8589109259107546
11041271,3.8589109259107546
16602951,3.8589109259107546
12618411,3.8589109259107546
13370997,3.8589109259107546
6654013,3.8589109259107546
17851501,3.8589109259107546
13392323,3.8589109259107546
17850116,3.8589109259107546
17857046,3.8589109259107546
13313079,3.8589109259107546
17868793,3.8589109259107546
2214943,3.8589109259107546
6652859,3.8589109259107546
16566484,3.8589109259107546
13320184,3.8589109259107546
9120033,3.8589109259107546
70636,3.8589109259107546
6651579,3.8589109259107546
11108176,3.8589109259107546
13334130,3.8589109259107546
17852599,3.8589109259107546
17857561,3.8589109259107546
14230215,3.8589109259107546
13419431,3.8589109259107546
4081349,3.8589109259107546
17857693,3.8589109259107546
2917275,3.8589109259107546
1596447,3.8589109259107546
20765252,3.8589109259107546
13088408,3.8589109259107546
13088020,3.8589109259107546
17759657,3.8589109259107546
17760372,3.8589109259107546
20684243,3.8589109259107546
17761045,3.8589109259107546
11257794,3.8589109259107546
15747915,3.8589109259107546
5887401,3.8589109259107546
11225334,3.8589109259107546
13095111,3.8589109259107546
440879,3.8589109259107546
17788595,3.8589109259107546
17788555,3.8589109259107546
5626277,3.8589109259107546
11251903,3.8589109259107546
11252390,3.8589109259107546
5643878,3.8589109259107546
11067274,3.8589109259107546
17784362,3.8589109259107546
15842415,3.8589109259107546
15834134,3.8589109259107546
11055580,3.8589109259107546
17818868,3.8589109259107546
17790509,3.8589109259107546
15779830,3.8589109259107546
20956658,3.8589109259107546
17808887,3.8589109259107546
17809890,3.8589109259107546
20577562,3.8589109259107546
20578022,3.8589109259107546
24714,3.8589109259107546
15768864,3.8589109259107546
13556572,3.8589109259107546
1545506,3.8589109259107546
18116129,3.8589109259107546
1327076,3.8589109259107546
18119539,3.8589109259107546
18122129,3.8589109259107546
18100094,3.8589109259107546
18097770,3.8589109259107546
13524092,3.8589109259107546
13503460,3.8589109259107546
18114531,3.8589109259107546
18114113,3.8589109259107546
9110916,3.8589109259107546
18113174,3.8589109259107546
18113060,3.8589109259107546
2721309,3.8589109259107546
9111624,3.8589109259107546
9113458,3.8589109259107546
2763498,3.8589109259107546
13492323,3.8589109259107546
15730031,3.8589109259107546
13498168,3.8589109259107546
5331963,3.8589109259107546
13453145,3.8589109259107546
11018177,3.8589109259107546
11038525,3.8589109259107546
17777820,3.8589109259107546
18095566,3.8589109259107546
18105837,3.8589109259107546
18100804,3.8589109259107546
16149014,3.8589109259107546
17754871,3.8589109259107546
2720895,3.8589109259107546
17757558,3.8589109259107546
11034355,3.8589109259107546
11036675,3.8589109259107546
732620,3.8589109259107546
17747993,3.8589109259107546
16163138,3.8589109259107546
13432231,3.8589109259107546
17746134,3.8589109259107546
9959206,3.8589109259107546
17902705,3.8589109259107546
10008940,3.8589109259107546
15784331,3.8589109259107546
6688322,3.8589109259107546
17896070,3.8589109259107546
15837635,3.8589109259107546
2831235,3.8589109259107546
13518670,3.8589109259107546
13518033,3.8589109259107546
8712746,3.8589109259107546
10013241,3.8589109259107546
10012638,3.8589109259107546
13520174,3.8589109259107546
9989914,3.8589109259107546
17730511,3.8589109259107546
17736656,3.8589109259107546
17743425,3.8589109259107546
20950,3.8589109259107546
17799329,3.8589109259107546
10018808,3.8589109259107546
17717744,3.8589109259107546
17715870,3.8589109259107546
17802082,3.8589109259107546
1652456,3.8589109259107546
17791504,3.8589109259107546
15909111,3.8589109259107546
5303587,3.8589109259107546
9978871,3.8589109259107546
5310568,3.8589109259107546
17804221,3.8589109259107546
15896114,3.8589109259107546
15896183,3.8589109259107546
17709533,3.8589109259107546
15887275,3.8589109259107546
5859634,3.8589109259107546
17705956,3.8589109259107546
17706277,3.8589109259107546
17708378,3.8589109259107546
13057954,3.8589109259107546
13058115,3.8589109259107546
17706917,3.8589109259107546
741286,3.8589109259107546
15853489,3.8589109259107546
2658361,3.8589109259107546
2635840,3.8589109259107546
2641726,3.8589109259107546
2641493,3.8589109259107546
13015769,3.8589109259107546
2225989,3.8589109259107546
15857200,3.8589109259107546
1416026,3.8589109259107546
13101780,3.8589109259107546
5843855,3.8589109259107546
16354234,3.8589109259107546
9956103,3.8589109259107546
20707938,3.8589109259107546
9014103,3.8589109259107546
13480317,3.8589109259107546
16307378,3.8589109259107546
19268514,3.8589109259107546
16302826,3.8589109259107546
16333283,3.8589109259107546
9885858,3.8589109259107546
14481612,3.8589109259107546
6450249,3.8589109259107546
1366642,3.8589109259107546
15895394,3.8589109259107546
15892684,3.8589109259107546
14488908,3.8589109259107546
13386241,3.8589109259107546
16354971,3.8589109259107546
16355313,3.8589109259107546
14487005,3.8589109259107546
2590665,3.8589109259107546
16639350,3.8589109259107546
16637680,3.8589109259107546
3139523,3.8589109259107546
16653147,3.8589109259107546
15924156,3.8589109259107546
16659461,3.8589109259107546
16659583,3.8589109259107546
19287402,3.8589109259107546
16658158,3.8589109259107546
16661980,3.8589109259107546
9999731,3.8589109259107546
15933946,3.8589109259107546
13416343,3.8589109259107546
13399250,3.8589109259107546
16327065,3.8589109259107546
16330841,3.8589109259107546
16328247,3.8589109259107546
15938169,3.8589109259107546
13304191,3.8589109259107546
5200601,3.8589109259107546
320167,3.8589109259107546
15932840,3.8589109259107546
15955595,3.8589109259107546
16323380,3.8589109259107546
16646196,3.8589109259107546
16321915,3.8589109259107546
16277706,3.8589109259107546
15878364,3.8589109259107546
869373,3.8589109259107546
16283770,3.8589109259107546
16285789,3.8589109259107546
4394512,3.8589109259107546
15866346,3.8589109259107546
16286523,3.8589109259107546
4396375,3.8589109259107546
16286235,3.8589109259107546
13673814,3.8589109259107546
16297192,3.8589109259107546
15974988,3.8589109259107546
16294913,3.8589109259107546
16294942,3.8589109259107546
15965489,3.8589109259107546
16441215,3.8589109259107546
1994583,3.8589109259107546
16441353,3.8589109259107546
15953252,3.8589109259107546
16451811,3.8589109259107546
14035198,3.8589109259107546
14034158,3.8589109259107546
14037843,3.8589109259107546
14796954,3.8589109259107546
16285552,3.8589109259107546
16279643,3.8589109259107546
16445173,3.8589109259107546
16438977,3.8589109259107546
8910698,3.8589109259107546
16442731,3.8589109259107546
14765082,3.8589109259107546
11463819,3.8589109259107546
19262526,3.8589109259107546
14731763,3.8589109259107546
19408167,3.8589109259107546
16345984,3.8589109259107546
19407720,3.8589109259107546
8896251,3.8589109259107546
16262328,3.8589109259107546
16262205,3.8589109259107546
16248500,3.8589109259107546
19408863,3.8589109259107546
16249293,3.8589109259107546
14670241,3.8589109259107546
19405307,3.8589109259107546
16292945,3.8589109259107546
16247908,3.8589109259107546
851945,3.8589109259107546
20964493,3.8589109259107546
19426911,3.8589109259107546
14676914,3.8589109259107546
19426849,3.8589109259107546
11574515,3.8589109259107546
19398778,3.8589109259107546
16243447,3.8589109259107546
16517615,3.8589109259107546
16536695,3.8589109259107546
16539063,3.8589109259107546
3969826,3.8589109259107546
16520362,3.8589109259107546
2496846,3.8589109259107546
16536374,3.8589109259107546
14695638,3.8589109259107546
3880241,3.8589109259107546
19467688,3.8589109259107546
16693453,3.8589109259107546
19469120,3.8589109259107546
15073330,3.8589109259107546
16681622,3.8589109259107546
16682149,3.8589109259107546
15066311,3.8589109259107546
16522811,3.8589109259107546
16525616,3.8589109259107546
15113075,3.8589109259107546
19471837,3.8589109259107546
16686005,3.8589109259107546
16524551,3.8589109259107546
19465950,3.8589109259107546
16501990,3.8589109259107546
19465824,3.8589109259107546
14069582,3.8589109259107546
19463781,3.8589109259107546
15166967,3.8589109259107546
5644087,3.8589109259107546
11475374,3.8589109259107546
15088893,3.8589109259107546
16589105,3.8589109259107546
16586818,3.8589109259107546
14006217,3.8589109259107546
11483585,3.8589109259107546
19458005,3.8589109259107546
16492181,3.8589109259107546
5638665,3.8589109259107546
2546499,3.8589109259107546
5889972,3.8589109259107546
19522457,3.8589109259107546
16533015,3.8589109259107546
9552031,3.8589109259107546
16491530,3.8589109259107546
19521397,3.8589109259107546
950134,3.8589109259107546
16506287,3.8589109259107546
4094388,3.8589109259107546
14750524,3.8589109259107546
16486084,3.8589109259107546
16486926,3.8589109259107546
19536653,3.8589109259107546
16484562,3.8589109259107546
19541894,3.8589109259107546
16632888,3.8589109259107546
19523692,3.8589109259107546
19523656,3.8589109259107546
16632372,3.8589109259107546
19563467,3.8589109259107546
20853171,3.8589109259107546
15119215,3.8589109259107546
19558601,3.8589109259107546
14824182,3.8589109259107546
14824270,3.8589109259107546
14824153,3.8589109259107546
13842941,3.8589109259107546
16612910,3.8589109259107546
14810200,3.8589109259107546
11501808,3.8589109259107546
19430505,3.8589109259107546
16607856,3.8589109259107546
14908249,3.8589109259107546
19416301,3.8589109259107546
16673490,3.8589109259107546
2040891,3.8589109259107546
11489040,3.8589109259107546
19532518,3.8589109259107546
14843921,3.8589109259107546
19534440,3.8589109259107546
19540379,3.8589109259107546
14839683,3.8589109259107546
1911172,3.8589109259107546
9401711,3.8589109259107546
14846545,3.8589109259107546
19422038,3.8589109259107546
19421253,3.8589109259107546
16717599,3.8589109259107546
9587453,3.8589109259107546
19129423,3.8589109259107546
16724370,3.8589109259107546
6720429,3.8589109259107546
19119386,3.8589109259107546
19114900,3.8589109259107546
19096006,3.8589109259107546
4085745,3.8589109259107546
1411222,3.8589109259107546
16677381,3.8589109259107546
19056471,3.8589109259107546
9594147,3.8589109259107546
19047684,3.8589109259107546
19116377,3.8589109259107546
13572036,3.8589109259107546
19101834,3.8589109259107546
10079488,3.8589109259107546
10080954,3.8589109259107546
14727961,3.8589109259107546
14731509,3.8589109259107546
16490615,3.8589109259107546
5630901,3.8589109259107546
16508664,3.8589109259107546
19152705,3.8589109259107546
3888547,3.8589109259107546
16502471,3.8589109259107546
14726633,3.8589109259107546
968132,3.8589109259107546
5656014,3.8589109259107546
3884588,3.8589109259107546
1418798,3.8589109259107546
5666245,3.8589109259107546
16518083,3.8589109259107546
16253712,3.8589109259107546
13151116,3.8589109259107546
13144527,3.8589109259107546
19082088,3.8589109259107546
14877943,3.8589109259107546
13171923,3.8589109259107546
16345998,3.8589109259107546
14862834,3.8589109259107546
10051819,3.8589109259107546
16257967,3.8589109259107546
16256582,3.8589109259107546
16442718,3.8589109259107546
2474192,3.8589109259107546
19190768,3.8589109259107546
16284793,3.8589109259107546
19193387,3.8589109259107546
1931910,3.8589109259107546
