RatingID,PredictedRating
20565007,3.8589109259107546
20566653,3.8589109259107546
19439112,3.8589109259107546
19439123,3.8589109259107546
13760550,3.8589109259107546
8761379,3.8589109259107546
19439167,3.8589109259107546
255934,3.8589109259107546
19725888,3.8589109259107546
17515124,3.8589109259107546
19439205,3.8589109259107546
17513762,3.8589109259107546
19724287,3.8589109259107546
19724461,3.8589109259107546
15745271,3.8589109259107546
19723094,3.8589109259107546
19438455,3.8589109259107546
19438449,3.8589109259107546
19723925,3.8589109259107546
19724645,3.8589109259107546
17513899,3.8589109259107546
15744693,3.8589109259107546
15838792,3.8589109259107546
19722931,3.8589109259107546
19439397,3.8589109259107546
19723707,3.8589109259107546
19723632,3.8589109259107546
17513914,3.8589109259107546
17513945,3.8589109259107546
19722993,3.8589109259107546
17512938,3.8589109259107546
15845734,3.8589109259107546
19439509,3.8589109259107546
19434654,3.8589109259107546
19434544,3.8589109259107546
20694408,3.8589109259107546
20419801,3.8589109259107546
20419738,3.8589109259107546
20419358,3.8589109259107546
19434661,3.8589109259107546
20691805,3.8589109259107546
20419438,3.8589109259107546
20419945,3.8589109259107546
19434691,3.8589109259107546
19434710,3.8589109259107546
20418255,3.8589109259107546
20418330,3.8589109259107546
20418269,3.8589109259107546
20418335,3.8589109259107546
20419044,3.8589109259107546
19434789,3.8589109259107546
19436858,3.8589109259107546
19436288,3.8589109259107546
20418703,3.8589109259107546
19436323,3.8589109259107546
20418603,3.8589109259107546
20424900,3.8589109259107546
20424806,3.8589109259107546
17645248,3.8589109259107546
15844521,3.8589109259107546
19436360,3.8589109259107546
17646561,3.8589109259107546
20424226,3.8589109259107546
19436736,3.8589109259107546
19436705,3.8589109259107546
19436836,3.8589109259107546
19436724,3.8589109259107546
11218022,3.8589109259107546
17646732,3.8589109259107546
19436782,3.8589109259107546
20424551,3.8589109259107546
20424434,3.8589109259107546
20424439,3.8589109259107546
17646795,3.8589109259107546
17646614,3.8589109259107546
13763769,3.8589109259107546
20424080,3.8589109259107546
20419689,3.8589109259107546
17645459,3.8589109259107546
8759349,3.8589109259107546
19436452,3.8589109259107546
19436215,3.8589109259107546
17645758,3.8589109259107546
11216690,3.8589109259107546
19436208,3.8589109259107546
19436476,3.8589109259107546
19436481,3.8589109259107546
13751643,3.8589109259107546
20736576,3.8589109259107546
20424734,3.8589109259107546
20736798,3.8589109259107546
20420638,3.8589109259107546
1063643,3.8589109259107546
11218189,3.8589109259107546
17645423,3.8589109259107546
17645178,3.8589109259107546
20420520,3.8589109259107546
20735010,3.8589109259107546
20421786,3.8589109259107546
19435011,3.8589109259107546
17651600,3.8589109259107546
19434946,3.8589109259107546
20420912,3.8589109259107546
20420758,3.8589109259107546
20420900,3.8589109259107546
20734094,3.8589109259107546
20420800,3.8589109259107546
20420795,3.8589109259107546
15815959,3.8589109259107546
20420945,3.8589109259107546
19434255,3.8589109259107546
20418867,3.8589109259107546
20421400,3.8589109259107546
20731746,3.8589109259107546
20419163,3.8589109259107546
20419198,3.8589109259107546
20418974,3.8589109259107546
17651449,3.8589109259107546
20421898,3.8589109259107546
17646048,3.8589109259107546
20421328,3.8589109259107546
11221875,3.8589109259107546
20421961,3.8589109259107546
17646326,3.8589109259107546
20421553,3.8589109259107546
19434509,3.8589109259107546
19434503,3.8589109259107546
20421394,3.8589109259107546
20421174,3.8589109259107546
20382038,3.8589109259107546
20382034,3.8589109259107546
18987601,3.8589109259107546
17646241,3.8589109259107546
17651387,3.8589109259107546
18987644,3.8589109259107546
11222880,3.8589109259107546
20423460,3.8589109259107546
20382096,3.8589109259107546
18987743,3.8589109259107546
18987750,3.8589109259107546
20382276,3.8589109259107546
6159207,3.8589109259107546
20423907,3.8589109259107546
20423931,3.8589109259107546
20423929,3.8589109259107546
20423583,3.8589109259107546
20423867,3.8589109259107546
17647000,3.8589109259107546
20424021,3.8589109259107546
20424012,3.8589109259107546
17647116,3.8589109259107546
17647203,3.8589109259107546
216501,3.8589109259107546
20383207,3.8589109259107546
20383190,3.8589109259107546
18988020,3.8589109259107546
8711714,3.8589109259107546
18988067,3.8589109259107546
17647142,3.8589109259107546
17647585,3.8589109259107546
20382487,3.8589109259107546
18987103,3.8589109259107546
20382500,3.8589109259107546
20383036,3.8589109259107546
17647556,3.8589109259107546
18987169,3.8589109259107546
18987134,3.8589109259107546
17687976,3.8589109259107546
18988256,3.8589109259107546
15762018,3.8589109259107546
18988009,3.8589109259107546
20381635,3.8589109259107546
20381703,3.8589109259107546
20570228,3.8589109259107546
20725714,3.8589109259107546
20381620,3.8589109259107546
20381626,3.8589109259107546
20422135,3.8589109259107546
20425049,3.8589109259107546
17647734,3.8589109259107546
20425244,3.8589109259107546
20425113,3.8589109259107546
18991221,3.8589109259107546
17647813,3.8589109259107546
18991215,3.8589109259107546
17648126,3.8589109259107546
20425223,3.8589109259107546
20425393,3.8589109259107546
20425425,3.8589109259107546
20560452,3.8589109259107546
20425511,3.8589109259107546
17648228,3.8589109259107546
20425743,3.8589109259107546
20425705,3.8589109259107546
20425571,3.8589109259107546
20424513,3.8589109259107546
18992002,3.8589109259107546
20424343,3.8589109259107546
18992068,3.8589109259107546
20425958,3.8589109259107546
18991209,3.8589109259107546
20725645,3.8589109259107546
18991132,3.8589109259107546
18992088,3.8589109259107546
18992095,3.8589109259107546
20422573,3.8589109259107546
20422468,3.8589109259107546
20422376,3.8589109259107546
17645667,3.8589109259107546
20752008,3.8589109259107546
20423702,3.8589109259107546
18991433,3.8589109259107546
20423750,3.8589109259107546
18991302,3.8589109259107546
20423772,3.8589109259107546
18991069,3.8589109259107546
17648013,3.8589109259107546
17648063,3.8589109259107546
20422810,3.8589109259107546
12201009,3.8589109259107546
20422841,3.8589109259107546
20422899,3.8589109259107546
20422879,3.8589109259107546
17648006,3.8589109259107546
20422871,3.8589109259107546
10782962,3.8589109259107546
20422955,3.8589109259107546
18989531,3.8589109259107546
12207892,3.8589109259107546
15722517,3.8589109259107546
20428979,3.8589109259107546
18989465,3.8589109259107546
20429747,3.8589109259107546
18989292,3.8589109259107546
20429736,3.8589109259107546
18989297,3.8589109259107546
20429254,3.8589109259107546
17650197,3.8589109259107546
18989457,3.8589109259107546
17639833,3.8589109259107546
20429313,3.8589109259107546
20429571,3.8589109259107546
20429537,3.8589109259107546
17640177,3.8589109259107546
17640136,3.8589109259107546
18989011,3.8589109259107546
15726538,3.8589109259107546
15770438,3.8589109259107546
20429829,3.8589109259107546
8712594,3.8589109259107546
20429859,3.8589109259107546
20429867,3.8589109259107546
20429458,3.8589109259107546
20429423,3.8589109259107546
20429611,3.8589109259107546
18989046,3.8589109259107546
18989050,3.8589109259107546
20429428,3.8589109259107546
20426421,3.8589109259107546
20426300,3.8589109259107546
20426220,3.8589109259107546
10788429,3.8589109259107546
17650250,3.8589109259107546
20427691,3.8589109259107546
20558889,3.8589109259107546
20427571,3.8589109259107546
20427568,3.8589109259107546
20426258,3.8589109259107546
17649783,3.8589109259107546
15725716,3.8589109259107546
18988298,3.8589109259107546
20426914,3.8589109259107546
18988600,3.8589109259107546
20426637,3.8589109259107546
20426634,3.8589109259107546
20751370,3.8589109259107546
18989407,3.8589109259107546
17649863,3.8589109259107546
20426772,3.8589109259107546
18988495,3.8589109259107546
20408062,3.8589109259107546
20408441,3.8589109259107546
20408187,3.8589109259107546
15724773,3.8589109259107546
18987497,3.8589109259107546
17639642,3.8589109259107546
20408043,3.8589109259107546
20408347,3.8589109259107546
20755495,3.8589109259107546
20408310,3.8589109259107546
18987444,3.8589109259107546
18987453,3.8589109259107546
20406797,3.8589109259107546
20406640,3.8589109259107546
20406641,3.8589109259107546
20407072,3.8589109259107546
18987250,3.8589109259107546
18987187,3.8589109259107546
18987239,3.8589109259107546
20407034,3.8589109259107546
17641136,3.8589109259107546
20406650,3.8589109259107546
20406669,3.8589109259107546
17639451,3.8589109259107546
18986994,3.8589109259107546
17639332,3.8589109259107546
20406995,3.8589109259107546
20428733,3.8589109259107546
18989126,3.8589109259107546
20428557,3.8589109259107546
20427998,3.8589109259107546
20428011,3.8589109259107546
20427982,3.8589109259107546
20757341,3.8589109259107546
18988990,3.8589109259107546
20428178,3.8589109259107546
20757754,3.8589109259107546
20408009,3.8589109259107546
20408028,3.8589109259107546
20407676,3.8589109259107546
20428495,3.8589109259107546
20407853,3.8589109259107546
18983480,3.8589109259107546
17651990,3.8589109259107546
20430858,3.8589109259107546
20430767,3.8589109259107546
20430845,3.8589109259107546
17651876,3.8589109259107546
18983350,3.8589109259107546
20430108,3.8589109259107546
18983357,3.8589109259107546
18983359,3.8589109259107546
18983220,3.8589109259107546
18983292,3.8589109259107546
18983296,3.8589109259107546
20429905,3.8589109259107546
20430097,3.8589109259107546
20433232,3.8589109259107546
20433186,3.8589109259107546
20433095,3.8589109259107546
12205279,3.8589109259107546
20432859,3.8589109259107546
18983007,3.8589109259107546
17650973,3.8589109259107546
20430411,3.8589109259107546
20430407,3.8589109259107546
18983425,3.8589109259107546
12199967,3.8589109259107546
20433125,3.8589109259107546
20430539,3.8589109259107546
20430933,3.8589109259107546
20430930,3.8589109259107546
18990333,3.8589109259107546
20430876,3.8589109259107546
16145973,3.8589109259107546
20430889,3.8589109259107546
18990328,3.8589109259107546
20431596,3.8589109259107546
20431703,3.8589109259107546
17652313,3.8589109259107546
17652223,3.8589109259107546
17652222,3.8589109259107546
20431277,3.8589109259107546
18990452,3.8589109259107546
20431484,3.8589109259107546
20430868,3.8589109259107546
20431593,3.8589109259107546
18990529,3.8589109259107546
18990499,3.8589109259107546
20430237,3.8589109259107546
20759142,3.8589109259107546
16124834,3.8589109259107546
20759265,3.8589109259107546
18983317,3.8589109259107546
18983307,3.8589109259107546
18983311,3.8589109259107546
20431803,3.8589109259107546
20431381,3.8589109259107546
20431368,3.8589109259107546
20432503,3.8589109259107546
17650363,3.8589109259107546
20432448,3.8589109259107546
18984128,3.8589109259107546
20427457,3.8589109259107546
18984078,3.8589109259107546
18984067,3.8589109259107546
17649105,3.8589109259107546
18984114,3.8589109259107546
18984175,3.8589109259107546
18984189,3.8589109259107546
20427784,3.8589109259107546
20427795,3.8589109259107546
20426993,3.8589109259107546
18983834,3.8589109259107546
18983836,3.8589109259107546
20427371,3.8589109259107546
18983822,3.8589109259107546
18983805,3.8589109259107546
20427224,3.8589109259107546
18983613,3.8589109259107546
18983699,3.8589109259107546
20427127,3.8589109259107546
20427219,3.8589109259107546
20433364,3.8589109259107546
20433693,3.8589109259107546
17647669,3.8589109259107546
17686562,3.8589109259107546
20433709,3.8589109259107546
18983187,3.8589109259107546
10788949,3.8589109259107546
18983211,3.8589109259107546
16160139,3.8589109259107546
20433488,3.8589109259107546
20433418,3.8589109259107546
20563994,3.8589109259107546
20433611,3.8589109259107546
20433016,3.8589109259107546
20433042,3.8589109259107546
18982933,3.8589109259107546
18982956,3.8589109259107546
18982950,3.8589109259107546
20432023,3.8589109259107546
16161005,3.8589109259107546
20431843,3.8589109259107546
20432644,3.8589109259107546
18983944,3.8589109259107546
20431975,3.8589109259107546
17686151,3.8589109259107546
18983100,3.8589109259107546
16161604,3.8589109259107546
18983104,3.8589109259107546
20432239,3.8589109259107546
20432209,3.8589109259107546
246067,3.8589109259107546
18991880,3.8589109259107546
20375726,3.8589109259107546
18991867,3.8589109259107546
17685137,3.8589109259107546
20559952,3.8589109259107546
17685228,3.8589109259107546
20376245,3.8589109259107546
20762265,3.8589109259107546
20376343,3.8589109259107546
18991951,3.8589109259107546
20375945,3.8589109259107546
17684920,3.8589109259107546
17686324,3.8589109259107546
20378753,3.8589109259107546
17686359,3.8589109259107546
20763052,3.8589109259107546
20376154,3.8589109259107546
18990012,3.8589109259107546
20376144,3.8589109259107546
20378804,3.8589109259107546
17686400,3.8589109259107546
20376091,3.8589109259107546
17682975,3.8589109259107546
20376227,3.8589109259107546
17683730,3.8589109259107546
20559624,3.8589109259107546
20558960,3.8589109259107546
20376844,3.8589109259107546
20376932,3.8589109259107546
20376502,3.8589109259107546
18992209,3.8589109259107546
15796407,3.8589109259107546
20376742,3.8589109259107546
15794474,3.8589109259107546
20377164,3.8589109259107546
20377054,3.8589109259107546
17683354,3.8589109259107546
18991651,3.8589109259107546
20764001,3.8589109259107546
17683538,3.8589109259107546
18991712,3.8589109259107546
20377277,3.8589109259107546
20377274,3.8589109259107546
20377398,3.8589109259107546
20377970,3.8589109259107546
18991795,3.8589109259107546
12382987,3.8589109259107546
20378103,3.8589109259107546
20378236,3.8589109259107546
20605233,3.8589109259107546
17683859,3.8589109259107546
20378348,3.8589109259107546
20378347,3.8589109259107546
17683429,3.8589109259107546
20378385,3.8589109259107546
20378391,3.8589109259107546
20378389,3.8589109259107546
17683777,3.8589109259107546
8730303,3.8589109259107546
17683656,3.8589109259107546
20373364,3.8589109259107546
18990668,3.8589109259107546
20373329,3.8589109259107546
18990876,3.8589109259107546
17695886,3.8589109259107546
8715854,3.8589109259107546
20568695,3.8589109259107546
17694608,3.8589109259107546
20372686,3.8589109259107546
20602443,3.8589109259107546
20372597,3.8589109259107546
17694575,3.8589109259107546
20378919,3.8589109259107546
17696081,3.8589109259107546
18989740,3.8589109259107546
18989729,3.8589109259107546
18989770,3.8589109259107546
20378905,3.8589109259107546
18989745,3.8589109259107546
20379247,3.8589109259107546
20378592,3.8589109259107546
20378558,3.8589109259107546
17695871,3.8589109259107546
20377836,3.8589109259107546
20377922,3.8589109259107546
18989909,3.8589109259107546
20377490,3.8589109259107546
17695194,3.8589109259107546
20379062,3.8589109259107546
20379103,3.8589109259107546
15835597,3.8589109259107546
20379140,3.8589109259107546
17695226,3.8589109259107546
12186461,3.8589109259107546
20377741,3.8589109259107546
20377712,3.8589109259107546
20396821,3.8589109259107546
12185450,3.8589109259107546
20396304,3.8589109259107546
20396076,3.8589109259107546
19445336,3.8589109259107546
17685732,3.8589109259107546
20395366,3.8589109259107546
20394979,3.8589109259107546
20620298,3.8589109259107546
20395291,3.8589109259107546
20401572,3.8589109259107546
20401600,3.8589109259107546
20401122,3.8589109259107546
20401066,3.8589109259107546
20400829,3.8589109259107546
20400847,3.8589109259107546
20400864,3.8589109259107546
20401142,3.8589109259107546
20401168,3.8589109259107546
20396259,3.8589109259107546
20396249,3.8589109259107546
17695309,3.8589109259107546
20565269,3.8589109259107546
17695334,3.8589109259107546
19447110,3.8589109259107546
20396377,3.8589109259107546
20396271,3.8589109259107546
17696103,3.8589109259107546
20396181,3.8589109259107546
19447166,3.8589109259107546
19445383,3.8589109259107546
20401452,3.8589109259107546
16153151,3.8589109259107546
19445325,3.8589109259107546
17695545,3.8589109259107546
19445326,3.8589109259107546
19445316,3.8589109259107546
17695635,3.8589109259107546
20398454,3.8589109259107546
20397844,3.8589109259107546
20397304,3.8589109259107546
10795943,3.8589109259107546
20397316,3.8589109259107546
20398734,3.8589109259107546
19445963,3.8589109259107546
20398418,3.8589109259107546
20398400,3.8589109259107546
20398417,3.8589109259107546
17687606,3.8589109259107546
19445768,3.8589109259107546
20398443,3.8589109259107546
20398544,3.8589109259107546
20397801,3.8589109259107546
20397632,3.8589109259107546
17687234,3.8589109259107546
20565242,3.8589109259107546
19445954,3.8589109259107546
20397376,3.8589109259107546
17686883,3.8589109259107546
20397758,3.8589109259107546
20397757,3.8589109259107546
20396910,3.8589109259107546
19445630,3.8589109259107546
17686905,3.8589109259107546
19445665,3.8589109259107546
2525045,3.8589109259107546
19445901,3.8589109259107546
20395426,3.8589109259107546
19445708,3.8589109259107546
20395451,3.8589109259107546
20395586,3.8589109259107546
20395543,3.8589109259107546
15812978,3.8589109259107546
15813300,3.8589109259107546
20395765,3.8589109259107546
17689722,3.8589109259107546
19445222,3.8589109259107546
20395800,3.8589109259107546
19445251,3.8589109259107546
17689967,3.8589109259107546
19446011,3.8589109259107546
20398694,3.8589109259107546
251554,3.8589109259107546
20398643,3.8589109259107546
20398297,3.8589109259107546
20398185,3.8589109259107546
19446222,3.8589109259107546
10741106,3.8589109259107546
20397938,3.8589109259107546
17688513,3.8589109259107546
19446095,3.8589109259107546
19445996,3.8589109259107546
17688446,3.8589109259107546
15909332,3.8589109259107546
19446801,3.8589109259107546
20386817,3.8589109259107546
20386716,3.8589109259107546
20386903,3.8589109259107546
19454013,3.8589109259107546
20386071,3.8589109259107546
20386186,3.8589109259107546
20386096,3.8589109259107546
20386148,3.8589109259107546
19453932,3.8589109259107546
20385737,3.8589109259107546
10730702,3.8589109259107546
10743065,3.8589109259107546
19446836,3.8589109259107546
20563882,3.8589109259107546
20606223,3.8589109259107546
20383905,3.8589109259107546
20383763,3.8589109259107546
10742299,3.8589109259107546
19454227,3.8589109259107546
15885974,3.8589109259107546
20384101,3.8589109259107546
20384178,3.8589109259107546
20383875,3.8589109259107546
20384147,3.8589109259107546
20386347,3.8589109259107546
19454247,3.8589109259107546
20386371,3.8589109259107546
17684157,3.8589109259107546
17684221,3.8589109259107546
20387151,3.8589109259107546
17683999,3.8589109259107546
20386575,3.8589109259107546
6183107,3.8589109259107546
20386551,3.8589109259107546
20386207,3.8589109259107546
20379547,3.8589109259107546
20379813,3.8589109259107546
17689136,3.8589109259107546
19453778,3.8589109259107546
19453719,3.8589109259107546
12169450,3.8589109259107546
20380247,3.8589109259107546
19447385,3.8589109259107546
17689331,3.8589109259107546
20379477,3.8589109259107546
19447322,3.8589109259107546
20379448,3.8589109259107546
19447565,3.8589109259107546
20379487,3.8589109259107546
20382737,3.8589109259107546
15907956,3.8589109259107546
20382699,3.8589109259107546
17684573,3.8589109259107546
12251905,3.8589109259107546
19447448,3.8589109259107546
20382681,3.8589109259107546
19447552,3.8589109259107546
20379885,3.8589109259107546
19447523,3.8589109259107546
20379987,3.8589109259107546
19447127,3.8589109259107546
17684112,3.8589109259107546
20380019,3.8589109259107546
15854884,3.8589109259107546
2026641,3.8589109259107546
20380437,3.8589109259107546
15850742,3.8589109259107546
20383275,3.8589109259107546
20385936,3.8589109259107546
17690261,3.8589109259107546
20380697,3.8589109259107546
19446855,3.8589109259107546
15847695,3.8589109259107546
10731242,3.8589109259107546
20379661,3.8589109259107546
20381013,3.8589109259107546
20381103,3.8589109259107546
19446553,3.8589109259107546
17690358,3.8589109259107546
20381096,3.8589109259107546
17690074,3.8589109259107546
17690084,3.8589109259107546
19446542,3.8589109259107546
20569201,3.8589109259107546
20560360,3.8589109259107546
17690451,3.8589109259107546
17690147,3.8589109259107546
12253027,3.8589109259107546
20374640,3.8589109259107546
19446576,3.8589109259107546
20374753,3.8589109259107546
20374716,3.8589109259107546
17689355,3.8589109259107546
20374683,3.8589109259107546
19446602,3.8589109259107546
20374679,3.8589109259107546
20374579,3.8589109259107546
20374728,3.8589109259107546
2025459,3.8589109259107546
20372272,3.8589109259107546
20372242,3.8589109259107546
17689492,3.8589109259107546
20375007,3.8589109259107546
17689475,3.8589109259107546
20374799,3.8589109259107546
20375078,3.8589109259107546
19447899,3.8589109259107546
20373829,3.8589109259107546
12268733,3.8589109259107546
20373898,3.8589109259107546
20375168,3.8589109259107546
17689008,3.8589109259107546
20375162,3.8589109259107546
19447889,3.8589109259107546
20375277,3.8589109259107546
20791853,3.8589109259107546
20375381,3.8589109259107546
20375318,3.8589109259107546
6213700,3.8589109259107546
20375434,3.8589109259107546
20375414,3.8589109259107546
20371954,3.8589109259107546
20371873,3.8589109259107546
19448855,3.8589109259107546
19448957,3.8589109259107546
20371977,3.8589109259107546
20371696,3.8589109259107546
20371708,3.8589109259107546
19448782,3.8589109259107546
19448685,3.8589109259107546
19448702,3.8589109259107546
19448712,3.8589109259107546
20373167,3.8589109259107546
17664854,3.8589109259107546
20373495,3.8589109259107546
17664524,3.8589109259107546
20372570,3.8589109259107546
15859552,3.8589109259107546
20372530,3.8589109259107546
73449,3.8589109259107546
10730567,3.8589109259107546
17664076,3.8589109259107546
20372165,3.8589109259107546
17664373,3.8589109259107546
19448287,3.8589109259107546
15860558,3.8589109259107546
20372513,3.8589109259107546
20372219,3.8589109259107546
17664159,3.8589109259107546
19447725,3.8589109259107546
20371718,3.8589109259107546
17664200,3.8589109259107546
19447705,3.8589109259107546
20372461,3.8589109259107546
20371759,3.8589109259107546
19447800,3.8589109259107546
8718724,3.8589109259107546
15863181,3.8589109259107546
20385178,3.8589109259107546
20385135,3.8589109259107546
17667106,3.8589109259107546
17666904,3.8589109259107546
20384839,3.8589109259107546
20384275,3.8589109259107546
20384348,3.8589109259107546
20384344,3.8589109259107546
20385084,3.8589109259107546
20385039,3.8589109259107546
20384982,3.8589109259107546
20384407,3.8589109259107546
20383443,3.8589109259107546
18988728,3.8589109259107546
20384947,3.8589109259107546
20383727,3.8589109259107546
20790914,3.8589109259107546
20383735,3.8589109259107546
20790831,3.8589109259107546
14475343,3.8589109259107546
2802776,3.8589109259107546
20384362,3.8589109259107546
17665030,3.8589109259107546
18988811,3.8589109259107546
18988800,3.8589109259107546
18988803,3.8589109259107546
20374396,3.8589109259107546
18988906,3.8589109259107546
20374346,3.8589109259107546
20374028,3.8589109259107546
20373939,3.8589109259107546
20374015,3.8589109259107546
19448411,3.8589109259107546
17665194,3.8589109259107546
20374006,3.8589109259107546
20373576,3.8589109259107546
19448327,3.8589109259107546
20373667,3.8589109259107546
19448353,3.8589109259107546
20384490,3.8589109259107546
20384577,3.8589109259107546
20384321,3.8589109259107546
20374155,3.8589109259107546
19448649,3.8589109259107546
20374419,3.8589109259107546
19448527,3.8589109259107546
19448564,3.8589109259107546
20374180,3.8589109259107546
20458385,3.8589109259107546
20481113,3.8589109259107546
20480939,3.8589109259107546
19449060,3.8589109259107546
20480601,3.8589109259107546
20481208,3.8589109259107546
20481236,3.8589109259107546
19449035,3.8589109259107546
20483557,3.8589109259107546
20483496,3.8589109259107546
20483464,3.8589109259107546
20483655,3.8589109259107546
19449208,3.8589109259107546
20481049,3.8589109259107546
17661586,3.8589109259107546
20483684,3.8589109259107546
17661455,3.8589109259107546
20780381,3.8589109259107546
20482280,3.8589109259107546
20482273,3.8589109259107546
17666628,3.8589109259107546
20481465,3.8589109259107546
20481461,3.8589109259107546
17666575,3.8589109259107546
14483450,3.8589109259107546
19449367,3.8589109259107546
17661857,3.8589109259107546
20480741,3.8589109259107546
20771553,3.8589109259107546
19445860,3.8589109259107546
17662010,3.8589109259107546
17661971,3.8589109259107546
19449545,3.8589109259107546
20482081,3.8589109259107546
17661299,3.8589109259107546
20493513,3.8589109259107546
20493506,3.8589109259107546
17661189,3.8589109259107546
19449569,3.8589109259107546
20559990,3.8589109259107546
20493499,3.8589109259107546
19449607,3.8589109259107546
20493333,3.8589109259107546
15889653,3.8589109259107546
20493325,3.8589109259107546
20493404,3.8589109259107546
20493103,3.8589109259107546
20482881,3.8589109259107546
20482862,3.8589109259107546
19449977,3.8589109259107546
19449937,3.8589109259107546
19449844,3.8589109259107546
20493390,3.8589109259107546
20493605,3.8589109259107546
17667666,3.8589109259107546
20493710,3.8589109259107546
17667521,3.8589109259107546
17667511,3.8589109259107546
20493700,3.8589109259107546
20493697,3.8589109259107546
20493577,3.8589109259107546
20493998,3.8589109259107546
252683,3.8589109259107546
19448004,3.8589109259107546
19448114,3.8589109259107546
20493219,3.8589109259107546
17666977,3.8589109259107546
19448065,3.8589109259107546
20493956,3.8589109259107546
19448027,3.8589109259107546
20493875,3.8589109259107546
20493835,3.8589109259107546
20483968,3.8589109259107546
20482642,3.8589109259107546
6217869,3.8589109259107546
17665924,3.8589109259107546
20483806,3.8589109259107546
20483828,3.8589109259107546
17665995,3.8589109259107546
20483166,3.8589109259107546
17666082,3.8589109259107546
19450164,3.8589109259107546
20483228,3.8589109259107546
20483283,3.8589109259107546
20564040,3.8589109259107546
20483271,3.8589109259107546
20482746,3.8589109259107546
20482438,3.8589109259107546
425134,3.8589109259107546
17666221,3.8589109259107546
20482550,3.8589109259107546
20482579,3.8589109259107546
20485762,3.8589109259107546
17654411,3.8589109259107546
20484544,3.8589109259107546
20484592,3.8589109259107546
20484579,3.8589109259107546
20484535,3.8589109259107546
19450201,3.8589109259107546
20485905,3.8589109259107546
20486038,3.8589109259107546
19450253,3.8589109259107546
20486007,3.8589109259107546
20486048,3.8589109259107546
20485864,3.8589109259107546
20788119,3.8589109259107546
20485107,3.8589109259107546
20484431,3.8589109259107546
19010465,3.8589109259107546
19010483,3.8589109259107546
19010488,3.8589109259107546
19009883,3.8589109259107546
20484475,3.8589109259107546
20484292,3.8589109259107546
20484318,3.8589109259107546
17652590,3.8589109259107546
19010078,3.8589109259107546
17652679,3.8589109259107546
20444411,3.8589109259107546
19009910,3.8589109259107546
19009919,3.8589109259107546
20444170,3.8589109259107546
6194091,3.8589109259107546
19009862,3.8589109259107546
19009845,3.8589109259107546
19009852,3.8589109259107546
19010216,3.8589109259107546
20785817,3.8589109259107546
20444281,3.8589109259107546
19038966,3.8589109259107546
17652890,3.8589109259107546
20485428,3.8589109259107546
20485450,3.8589109259107546
20485466,3.8589109259107546
20485493,3.8589109259107546
10737524,3.8589109259107546
20444135,3.8589109259107546
20485616,3.8589109259107546
17652849,3.8589109259107546
20444149,3.8589109259107546
19010206,3.8589109259107546
19010234,3.8589109259107546
20486235,3.8589109259107546
20486247,3.8589109259107546
17659114,3.8589109259107546
20486415,3.8589109259107546
19010261,3.8589109259107546
17658500,3.8589109259107546
17658653,3.8589109259107546
20486656,3.8589109259107546
20787344,3.8589109259107546
20486946,3.8589109259107546
20486868,3.8589109259107546
20486887,3.8589109259107546
20481626,3.8589109259107546
15918807,3.8589109259107546
19010616,3.8589109259107546
20481695,3.8589109259107546
12171600,3.8589109259107546
20481729,3.8589109259107546
20487172,3.8589109259107546
20487002,3.8589109259107546
20487052,3.8589109259107546
20486742,3.8589109259107546
20487134,3.8589109259107546
20487315,3.8589109259107546
12811274,3.8589109259107546
20739078,3.8589109259107546
19010823,3.8589109259107546
20487624,3.8589109259107546
19010753,3.8589109259107546
17653841,3.8589109259107546
15969306,3.8589109259107546
15969261,3.8589109259107546
20487761,3.8589109259107546
19010981,3.8589109259107546
19010986,3.8589109259107546
19010020,3.8589109259107546
20487898,3.8589109259107546
20738859,3.8589109259107546
20571066,3.8589109259107546
20487386,3.8589109259107546
20487415,3.8589109259107546
19011103,3.8589109259107546
20737601,3.8589109259107546
20487406,3.8589109259107546
6196044,3.8589109259107546
17655909,3.8589109259107546
20490134,3.8589109259107546
17656101,3.8589109259107546
20490930,3.8589109259107546
20490401,3.8589109259107546
19038476,3.8589109259107546
20491730,3.8589109259107546
15921381,3.8589109259107546
19038518,3.8589109259107546
19038469,3.8589109259107546
15927376,3.8589109259107546
19040355,3.8589109259107546
15921878,3.8589109259107546
19040314,3.8589109259107546
15921709,3.8589109259107546
20469973,3.8589109259107546
20469997,3.8589109259107546
19038563,3.8589109259107546
20491078,3.8589109259107546
17654686,3.8589109259107546
17654605,3.8589109259107546
19038754,3.8589109259107546
20491366,3.8589109259107546
20566234,3.8589109259107546
20491361,3.8589109259107546
20491491,3.8589109259107546
20491183,3.8589109259107546
20488719,3.8589109259107546
17653173,3.8589109259107546
20491401,3.8589109259107546
19040267,3.8589109259107546
19040273,3.8589109259107546
19040276,3.8589109259107546
20488811,3.8589109259107546
20488832,3.8589109259107546
19040291,3.8589109259107546
19040292,3.8589109259107546
20491671,3.8589109259107546
20491580,3.8589109259107546
20491967,3.8589109259107546
20491953,3.8589109259107546
19040773,3.8589109259107546
20491970,3.8589109259107546
20491709,3.8589109259107546
20491605,3.8589109259107546
20491621,3.8589109259107546
19040703,3.8589109259107546
17653509,3.8589109259107546
20491997,3.8589109259107546
17653306,3.8589109259107546
20491226,3.8589109259107546
20491225,3.8589109259107546
12819526,3.8589109259107546
19040323,3.8589109259107546
17653443,3.8589109259107546
20491824,3.8589109259107546
20491298,3.8589109259107546
17653289,3.8589109259107546
